Elige un archivo para cargar los equipos
0: 001.txt
A-Flynn HP:490/971 MP:507/527
B-
C-Scathach HP:216/343 MP:106/153
D-
Equipo de Kei (J2)
A-Kei HP:147/760 MP:356/398
B-
C-
D-
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Flynn
2-Scathach
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Flynn
1-Kei HP:147/760 MP:356/398
2-Cancelar
INPUT: 1
----------------------------------------
Flynn ataca a Kei
Kei es resistente el ataque de Flynn
Kei recibe 44 de daño
Kei termina con HP:103/760
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:490/971 MP:507/527
B-
C-Scathach HP:216/343 MP:106/153
D-
Equipo de Kei (J2)
A-Kei HP:103/760 MP:356/398
B-
C-
D-
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Scathach
2-Flynn
----------------------------------------
Seleccione una acción para Scathach
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Scathach
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Scathach
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Scathach use
1-Mazanma MP:20
2-Oni-Kagura MP:9
3-Grand Tack MP:11
4-Cancelar
INPUT: 3
----------------------------------------
Seleccione un objetivo para Scathach
1-Kei HP:103/760 MP:356/398
2-Cancelar
INPUT: 1
----------------------------------------
Scathach dispara a Kei
Kei es resistente el ataque de Scathach
Kei recibe 50 de daño
Kei termina con HP:53/760
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Kei (J2)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:490/971 MP:507/527
B-
C-Scathach HP:216/343 MP:95/153
D-
Equipo de Kei (J2)
A-Kei HP:53/760 MP:356/398
B-
C-
D-
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Kei
----------------------------------------
Seleccione una acción para Kei
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 3
----------------------------------------
Seleccione una habilidad para que Kei use
1-Oni-Kagura MP:9
2-Axel Claw MP:15
3-Needle Shot MP:4
4-Nihil Claw MP:11
5-Zanma MP:8
6-Grand Tack MP:11
7-Tathlum Shot MP:7
8-Cancelar
INPUT: 7
----------------------------------------
Seleccione un objetivo para Kei
1-Flynn HP:490/971 MP:507/527
2-Scathach HP:216/343 MP:95/153
3-Cancelar
INPUT: 3
----------------------------------------
Seleccione una acción para Kei
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 4
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Kei
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 4
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Kei
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 3
----------------------------------------
Seleccione una habilidad para que Kei use
1-Oni-Kagura MP:9
2-Axel Claw MP:15
3-Needle Shot MP:4
4-Nihil Claw MP:11
5-Zanma MP:8
6-Grand Tack MP:11
7-Tathlum Shot MP:7
8-Cancelar
INPUT: 4
----------------------------------------
Seleccione un objetivo para Kei
1-Flynn HP:490/971 MP:507/527
2-Scathach HP:216/343 MP:95/153
3-Cancelar
INPUT: 1
----------------------------------------
Kei ataca a Flynn
Flynn recibe 85 de daño
Flynn termina con HP:405/971
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Flynn (J1)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:405/971 MP:507/527
B-
C-Scathach HP:216/343 MP:95/153
D-
Equipo de Kei (J2)
A-Kei HP:53/760 MP:345/398
B-
C-
D-
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Flynn
2-Scathach
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 3
----------------------------------------
Seleccione una habilidad para que Flynn use
1-Agilao MP:8
2-Bufu MP:5
3-Bouncing Claw MP:4
4-Ziodyne MP:14
5-Cancelar
INPUT: 1
----------------------------------------
Seleccione un objetivo para Flynn
1-Kei HP:53/760 MP:345/398
2-Cancelar
INPUT: 1
----------------------------------------
Flynn lanza fuego a Kei
Kei es resistente el ataque de Flynn
Kei recibe 70 de daño
Kei termina con HP:0/760
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ganador: Flynn (J1)
